frame,center_x,center_y,width,height,angle
123,207,257,280,231,127.21032228145779
124,207,277,265,253,169.5554284353689
125,206,269,144,134,163.9664519761264
126,204,278,269,262,161.82447609630572
127,203,280,271,259,178.21503251537862
128,204,280,274,261,175.06433937301955
129,204,281,277,264,174.32308565325388
130,205,282,278,266,175.52459409691315
131,204,276,279,250,163.2239648331449
132,209,254,267,194,0.5678291601852773
133,172,266,247,194,122.34379254720632
134,211,282,283,266,174.9157763412959
135,249,286,240,208,99.69169584237116
136,190,258,262,208,137.17291348893684
137,213,283,284,270,170.9752208643927
138,213,246,258,193,177.55310690783242
139,177,274,247,206,109.68683422241507
140,213,284,284,271,173.9294808815668
141,216,245,254,191,1.368038261025483
142,217,290,292,278,28.966341590613414
143,213,281,281,263,173.6215797535681
144,295,278,192,116,88.21908726508242
145,45,129,717,272,31.31315737824643
146,218,281,277,263,174.73798028045675
147,195,260,261,201,117.46921094005255
148,206,245,232,183,155.14145496651548
149,223,272,259,242,148.35779902361512
150,249,311,292,209,121.7117814818974
151,227,275,246,239,108.06206780082606
152,248,246,275,195,33.01479385405449
153,237,270,250,235,145.70900364186272
154,239,268,247,232,152.55134566936985
155,248,274,254,245,179.16938807507657
156,249,273,252,242,3.892638025009754
157,250,272,250,241,4.132179871290165
158,250,271,249,240,5.899499392732761
159,251,271,247,238,7.466406601242391
160,252,271,247,237,9.137429105142285
161,253,270,246,236,13.448963834378958
162,254,270,246,236,11.814003584931003
163,254,271,245,236,13.588920807758734
164,254,270,245,236,13.49102609506793
165,255,270,246,236,15.131333482184033
166,255,271,246,236,18.272584993628328
167,256,271,247,237,19.884321849413357
168,257,271,248,237,22.223546650461756
169,258,272,248,238,20.62645628490669
170,258,272,250,238,24.07334874001833
171,233,263,227,185,106.90528947284484
172,257,264,251,228,151.4267335028152
173,237,277,230,193,69.91437641026799
174,235,264,221,185,101.53474290748223
175,269,272,252,240,22.66569852781671
176,270,263,249,209,174.83925911206967
177,248,280,222,182,66.3162786554378
178,254,269,225,188,90.14919358611385
179,286,272,251,236,24.153934015265186
180,282,265,236,226,147.90677513139832
181,298,261,258,226,169.9802763616417
182,289,265,231,225,149.54843693694326
183,301,271,246,235,24.93808553215566
184,303,271,246,234,24.932076760495637
185,305,270,245,234,24.91800154462955
186,307,270,245,235,23.65880423683775
187,309,270,245,234,23.866434444243396
188,311,270,244,234,24.724294581278166
189,313,270,244,234,21.01769636398239
190,316,270,243,235,18.097761080277657
191,317,270,244,234,20.628987882118437
192,320,270,244,234,19.15502299651317
193,322,270,244,235,15.49381925505607
194,324,270,243,235,15.49449557902082
195,327,270,244,236,16.349693842876007
196,330,270,244,236,13.487914240082816
197,332,270,244,235,17.407147688531538
198,335,270,245,235,15.601643598524726
199,338,271,245,235,17.266261234074612
200,342,270,245,236,18.511768553468638
201,347,270,245,237,13.46953019627247
202,352,271,246,238,9.828117261970771
203,358,271,246,239,9.350491971239792
204,364,271,246,239,4.5091057187998995
205,370,271,247,240,179.95432756400731
206,416,266,204,165,81.94331825959556
207,346,262,212,179,110.76472030128053
208,374,267,242,226,133.7798521124642
209,384,277,263,249,124.51659862553223
210,384,264,132,126,166.56858870025417
211,387,265,133,127,164.7512400127055
212,360,268,228,182,104.26347046152303
213,397,275,258,249,157.65671567978902
214,401,275,258,250,157.37336465331376
215,412,258,257,211,2.715337830833698
216,411,276,259,251,139.33741443028737
217,429,299,268,201,129.740124969916
218,421,275,258,248,140.28502575935255
219,432,261,252,215,6.570691705597362
220,422,260,257,208,160.67951339730047
221,456,280,233,198,112.50878242874911
222,437,274,256,243,129.8800565175389
223,441,276,256,246,123.91474979057033
224,444,277,250,236,146.69122213150516
225,447,274,253,237,135.8257658439406
226,461,246,224,186,31.874499760544115
227,441,274,253,231,132.16587813251707
228,461,244,319,227,145.33539969285349
229,430,272,249,226,127.99367328443367
230,419,270,248,224,128.0594697381855
231,408,269,245,221,128.78215402221028
232,396,270,244,215,126.10700657487298
233,380,268,242,213,126.74648808270723
234,363,269,242,209,127.81168419292626
235,342,268,241,208,129.82167440565314
236,321,268,240,205,128.5222849047508
237,296,266,240,208,131.19771915960501
238,272,265,237,208,131.27897836641966
239,246,263,241,211,126.5109424121447
240,222,266,237,203,131.84010302506528
241,198,264,234,207,128.65994993132296
242,180,263,231,205,124.82090155836592
243,165,262,226,203,124.56610791382762
244,153,262,222,199,122.72529857180695
245,142,262,221,194,121.64362542319346
246,130,261,217,193,118.63761919525545
247,120,260,214,189,115.93707307156345
248,112,259,212,186,113.38271532302797
249,102,259,209,184,112.99225342297957
250,93,258,207,182,112.0088281499779
251,82,257,205,180,109.54941321573821
252,73,258,203,171,109.12532543193444
253,65,279,166,146,140.2657768880148
254,54,257,200,165,105.20650030764615
255,64,257,182,123,98.73449666453314
256,29,260,205,170,110.91043437968193
257,26,259,200,162,103.10523539911306
258,55,259,176,90,94.78080271114587
259,30,257,194,147,95.73787893875483
260,41,258,189,137,97.42881620729824
261,61,254,179,115,92.63691909733744
262,60,253,187,137,91.79729842622405
263,75,253,184,130,94.16738486393193
264,89,251,182,129,91.2658593580554
265,101,241,200,128,85.22135752616703
266,123,250,182,115,92.56858837005154
267,140,249,182,110,92.3077123142719
268,153,238,201,115,85.44431500980909
269,170,232,210,115,83.5656616679257
270,183,219,234,121,79.85150784457399
271,209,229,212,111,83.61679749704103
272,233,241,186,101,90.07049965757075
273,245,225,217,107,85.300890861313
274,270,249,171,87,96.9682693860362
275,284,247,172,84,95.09275134484268
276,290,249,170,89,97.06531082945837
277,296,248,170,91,97.69024938007685
278,299,249,169,93,97.91065114348085
279,300,248,170,95,98.37596246609127
280,301,248,170,99,98.6941230454799
281,299,246,174,105,96.61921104032629
282,298,248,171,106,100.28855757955182
283,296,246,173,113,98.07485218719285
284,299,248,173,110,99.10889151791449
285,298,248,173,117,102.140229776029
286,297,246,174,124,99.16086950950884
287,299,246,175,128,98.72117033762525
288,302,246,175,130,98.9675995195044
289,308,249,171,128,104.40737573451219
290,310,249,173,130,105.95785007841609
291,309,248,174,138,106.29533652654303
292,305,245,179,148,101.57765029447894
293,303,246,179,153,106.61206815871213
294,299,246,181,158,108.62309233635709
295,295,247,180,162,113.32490015920881
296,291,247,180,165,117.22312828214363
297,289,247,181,166,117.67429726843011
298,287,248,181,167,119.1735225446539
299,288,249,180,167,126.68629457297136
300,290,251,179,166,132.49994929553708
301,291,248,183,171,117.44979720481338
302,293,252,180,169,133.79949693420286
303,295,249,185,170,117.71936567418827
304,296,251,180,169,129.6322527002399
305,298,249,182,166,114.69835497784028
306,300,248,182,162,109.00418334813982
307,302,247,181,157,106.56233552933229
308,305,251,177,146,112.43904810887759
309,306,251,175,140,111.37418790052152
310,303,244,185,142,96.78595669212375
311,305,251,176,129,105.3433536994928
312,302,248,179,127,99.39691793708539
313,303,250,178,115,101.56200941507274
314,302,251,177,110,100.67122807313683
315,290,220,234,124,83.75583731985984
316,304,251,181,98,98.70995459529485
317,302,246,174,88,102.3250599862558
318,306,253,184,89,97.5262176270897
319,296,268,215,88,105.72970565404712
320,308,253,182,83,96.60567282846061
321,307,254,186,82,97.06641660396787
322,306,256,189,81,97.21220196702366
323,306,254,188,80,95.88286494673245
324,305,255,191,84,97.26266146788876
325,301,252,182,84,100.43982808123421
326,300,258,193,91,98.61611313982337
327,297,256,188,95,101.4191564578579
328,296,259,196,99,97.87736430370607
329,291,260,199,107,99.32251219612084
330,285,258,200,119,97.55003958308198
331,282,259,203,122,98.4757824536325
332,280,262,202,122,101.50935815033378
333,277,261,202,125,101.77654831000334
334,275,261,202,127,101.83779769481254
335,271,261,202,129,102.19814364153392
336,266,258,204,135,98.61284276552942
337,265,261,200,132,102.57508304089129
338,262,262,200,136,103.21179593996372
339,258,259,205,145,99.29082018084833
340,255,258,209,151,98.14349305224681
341,257,264,205,149,104.74667541901144
342,255,261,213,157,101.26298282427221
343,255,263,213,162,101.31806532059731
344,259,265,216,160,107.14234371237502
345,257,263,221,173,100.99085486704435
346,260,265,223,178,105.6053704479494
347,260,263,231,189,102.41464301213851
348,262,266,232,192,106.83528094864309
349,263,268,233,198,111.2602013248251
350,264,273,234,198,122.30120374496481
351,261,270,242,213,115.81123722695929
352,260,271,244,220,120.68740112548915
353,262,271,239,200,177.10060004986903
354,264,263,268,219,148.5285896646517
355,257,272,253,238,134.17850610418452
356,227,256,227,177,130.0531919815151
357,254,280,262,251,22.763992721053086
358,252,269,255,230,15.748439860444718
359,240,269,253,235,138.34406925579293
360,241,251,248,198,164.2298376808568
361,255,278,269,256,14.299812167651995
362,260,266,266,233,175.58948030081876
363,271,282,277,256,16.621993100318463
364,276,280,274,263,4.005077309625076
365,267,264,257,225,149.79127981344485
366,282,263,280,223,9.125057496836455
367,288,282,278,264,11.124692769887965
368,290,281,278,266,179.81025137654095
369,261,286,247,214,75.49068562945556
370,300,275,270,250,31.449067454231034
371,292,281,280,270,28.3541622040085
372,294,282,279,266,6.421929894552005
373,295,281,279,266,4.468155015798692
374,296,281,279,265,5.771385480070777
375,295,282,279,267,6.5294731898430145
376,320,301,257,211,123.76353607683531
377,301,274,272,240,34.40367127878721
378,290,283,283,271,1.0420327767648854
379,289,285,287,273,10.617160246690704
380,290,287,293,281,6.620555316445267
381,264,261,277,211,144.26519268722674
382,307,283,291,265,40.71986658323189
383,293,293,321,300,179.98463397685165
384,296,288,165,160,13.724978750313344
385,308,252,291,214,13.615857573651557
386,282,244,382,255,135.46574902104183
387,286,251,302,220,174.95118619527554
388,303,310,374,338,7.826523964407768
389,309,313,388,346,15.359115469367019
390,291,253,328,231,171.23664113360115
391,311,323,406,374,11.625574282836698
392,314,309,415,346,5.467569173584599
393,319,309,420,349,5.567688424935088
394,326,311,428,353,9.655409758519289
395,325,319,218,201,1.3906577116177892
396,325,351,472,448,174.57026689214328
397,313,260,430,265,166.1165573907343
398,360,392,582,498,38.02331311105335
399,327,328,493,406,178.82990120095377
400,330,329,508,411,1.3424872440637785
401,349,375,577,499,19.32849363170625
402,331,337,543,443,174.83574728693694
403,333,358,565,492,175.48728096493699
404,337,340,576,458,176.662452593979
405,314,371,644,517,161.63472845700116
406,335,352,610,501,172.71413595691303
407,333,351,620,502,172.1170194757316
408,320,301,584,397,169.99560834585873
409,333,352,634,513,173.31499859547483
410,334,348,634,505,174.6874930007931
411,334,345,632,499,174.87384034320866
412,349,365,662,539,0.9519989198984187
413,338,344,629,498,175.9449583171783
414,334,326,619,453,172.94753847599162
415,311,308,576,416,164.98956462234725
416,341,358,631,525,173.2290787482089
417,342,340,621,480,172.65700613398747
418,344,346,619,492,172.1273839860712
419,334,396,671,575,155.15915672169447
420,347,347,610,491,171.21523100482196
421,333,304,570,392,166.16405171245597
422,291,309,491,372,155.26690773364766
423,397,403,692,583,15.25266752907312
424,347,343,576,469,168.8559963201914
425,346,345,565,470,169.0334350080327
426,272,239,413,215,152.44447419262096
427,344,341,540,453,169.27875024978383
428,343,339,528,446,169.21438815457768
429,342,337,515,435,172.38289284054161
430,341,338,506,439,169.57782863669826
431,340,332,494,412,173.48182878488623
432,339,333,483,419,171.56727948911367
433,339,325,470,393,175.24442645127448
434,340,310,452,362,0.7995550856720542
435,266,367,469,340,106.22908225990159
436,339,313,436,357,176.28274710357687
437,339,324,434,388,171.7327973089469
438,340,320,426,372,173.73710003628028
439,346,303,409,335,6.335967903575606
440,295,291,346,282,139.08870134395787
441,350,327,422,383,8.809847097414773
442,337,307,394,338,167.14627913578062
443,340,302,191,177,178.62244859516773
444,340,312,383,353,171.37909901203287
445,298,246,298,198,153.61356340654422
446,344,255,330,231,1.6581700751716941
447,338,307,364,337,174.4668744800644
448,327,259,321,236,168.75624812111275
449,342,286,342,285,8.226457217910571
450,361,255,304,215,22.35322600371938
451,335,300,339,319,175.88682284255114
452,317,244,312,194,170.8003306583945
453,347,266,308,237,17.594133698830895
454,334,295,322,304,175.98992895946807
455,336,272,307,250,7.627974168113686
456,297,298,274,233,82.69495754841313
457,335,294,311,295,18.058669612872734
458,333,288,301,284,0.596811515402054
459,333,287,297,282,178.35292712912576
460,332,286,293,278,1.6388510360137696
461,323,263,265,229,167.5934995177239
462,368,280,241,209,84.880723893626
463,331,282,281,269,1.6994157176948594
464,340,274,265,252,49.75266551932756
465,331,280,274,263,11.636315247447076
466,327,280,275,260,165.19850162392257
467,336,266,262,222,17.64607623249254
468,314,299,252,199,39.39132549505394
469,337,268,247,231,49.544688032958774
470,336,269,248,228,44.55896194209365
471,329,273,251,243,2.3834100618130365
472,329,272,249,236,0.35562508864025894
473,329,270,244,236,3.269933521820916
474,329,268,240,234,2.3561066803926085
475,329,267,237,231,4.045532999870439
476,328,266,234,227,3.1152980334522242
477,328,265,231,224,6.200078184809561
478,328,264,228,221,1.2967159865423952
479,328,263,225,217,5.164996301589338
480,327,262,222,216,6.449832745872451
481,327,261,219,213,6.7181306915650385
482,326,260,217,209,8.878206638729278
483,325,259,214,208,6.864781050628892
484,325,259,212,204,8.856353389781303
485,324,257,210,203,6.650999634962221
486,324,257,208,200,12.233038813854574
487,324,256,205,200,8.852831599332095
488,324,255,203,198,6.677698941459104
489,324,255,201,195,11.01375345553754
490,324,254,199,194,5.071284701049082
491,324,253,197,192,7.106705256210239
492,323,253,196,190,0.6868111104883544
493,323,252,194,188,5.566173145999234
494,323,251,193,188,7.91979201163716
495,324,251,192,186,8.113220127223714
496,324,251,191,184,11.07000257078032
497,324,250,190,184,9.15175541453281
498,324,250,189,183,8.142990864156245
499,324,249,187,183,1.5161660034378923
500,324,249,186,181,5.351336970544977
501,324,248,184,180,9.44432756150728
502,325,248,183,179,2.956748080237089
503,324,247,182,178,8.076608680177543
504,324,247,181,176,12.00952561602825
505,324,247,180,175,9.781895123053367
506,324,246,179,173,9.468677965873143
507,324,246,178,172,10.170056325096173
508,324,245,177,172,3.6135219205763174
509,324,245,176,171,4.244459092042861
510,324,245,175,170,1.740507266635807
511,324,245,174,169,179.10571920580097
512,324,244,174,169,4.50255069239705
513,324,244,174,168,6.09028448964725
514,325,244,173,169,1.2201754637219373
515,325,244,173,168,1.8069620387674374
516,325,243,173,169,174.89422091053245
517,325,243,172,168,175.58303959614815
518,326,243,172,168,174.6512707380329
519,325,244,172,167,7.364285864789299
520,324,244,172,168,1.0469374981782353
521,324,244,173,167,6.954625784605927
522,324,244,174,168,7.068730538914412
523,324,245,175,168,10.343574287542351
524,325,245,175,169,9.39978744913902
525,325,245,176,169,15.557926656871853
526,327,246,176,170,14.133835598357818
527,328,246,177,171,19.41914078154438
528,331,246,177,172,17.023425923191425
529,334,246,178,172,23.63021378618924
530,337,247,179,174,26.70858381818137
531,341,247,181,174,27.022375596975724
532,344,247,182,176,26.580253195792576
533,348,248,184,176,25.650203979311833
534,352,248,185,178,25.505319045163247
535,355,249,186,178,27.349975984312394
536,359,250,187,179,25.256088187186236
537,362,250,188,180,25.83859077434033
538,366,250,189,181,27.382346878325077
539,369,251,190,181,27.44548122028417
540,372,250,191,185,32.77086297499804
541,375,251,191,185,31.868836302702757
542,380,251,192,188,32.487956515089785
543,384,251,194,188,31.815706953503497
544,388,252,195,187,29.044252466194166
545,391,253,196,188,30.17801564421764
546,394,253,198,189,29.903229068251452
547,397,254,199,189,29.655713427960254
548,400,253,200,193,35.80348336643294
549,403,255,201,191,29.008190579641475
550,406,255,203,192,28.346345398399464
551,409,255,204,194,29.942094382129604
552,412,255,205,196,29.908676569230288
553,415,256,206,197,30.340046815041944
554,417,257,208,197,27.74193049574596
555,419,257,209,200,32.26233523783137
556,421,257,209,202,32.58567415239274
557,422,257,210,202,32.17302798158314
558,423,258,211,201,28.660956062236774
559,424,258,211,201,25.902752149907077
560,425,258,212,201,25.86991098437518
561,425,258,212,202,26.67532826786613
562,425,258,212,201,29.048241758403904
563,425,258,212,201,27.925770574544316
564,424,258,212,201,28.683077230098796
565,423,258,211,200,33.05961029000858
566,422,258,211,201,32.01761576385448
567,422,258,212,202,33.793975529202626
568,421,259,213,203,31.665640899471093
569,420,260,214,203,32.823936043623725
570,420,260,215,206,29.326077423292737
571,420,261,218,207,27.287604649340103
572,419,261,219,212,26.53793817267345
573,418,262,221,212,22.951240596501126
574,417,262,223,214,19.012805823653988
575,414,263,224,216,13.916554986821412
576,411,263,225,218,8.632845988850004
577,407,264,226,218,5.3542092870400735
578,403,264,227,219,5.319928109447877
579,400,265,228,220,176.59985526462063
580,395,265,229,222,175.59949342116104
581,390,265,231,222,173.48299942457527
582,384,265,232,223,170.30289350838487
583,377,266,232,224,167.03071977474337
584,370,266,233,224,168.59946109894597
585,364,266,232,225,168.1869137190867
586,357,266,233,225,168.2212561711229
587,351,266,233,225,166.79989151871322
588,345,265,232,225,166.53831822680422
589,340,265,232,225,163.58768258541593
590,335,266,231,225,167.7465124116402
591,332,265,231,224,162.0616947115998
592,328,265,231,223,164.82716716461348
593,325,265,231,223,157.33718537537356
594,323,265,230,223,154.5924010151969
595,320,265,230,222,151.7248061050471
596,318,264,229,222,149.06390726220604
597,317,265,229,220,152.7187870893182
598,316,265,227,219,149.2946046678721
599,316,265,227,216,145.83593694533886
600,315,264,226,215,136.10983570364672
601,314,264,225,212,136.38239575916867
602,313,264,225,211,130.50217433941654
603,312,263,224,209,126.30148505378804
604,311,263,223,207,123.86786158311892
605,310,262,223,204,121.6180465759949
606,309,262,222,203,119.92549804298673
607,307,263,221,201,121.33631727595989
608,305,262,221,200,120.03787430159517
609,302,262,221,199,118.94847720457092
610,299,262,221,198,117.56230859207658
611,297,262,222,197,115.73478113830146
612,293,263,221,195,117.06302505247075
613,290,262,222,195,116.30553565399931
614,285,263,223,195,116.53357909650005
615,281,266,220,192,124.11550296983589
616,277,266,221,191,122.93289678254442
617,271,263,225,197,115.8825087636734
618,265,266,221,197,126.50094365294038
619,261,263,224,199,117.43821330833195
620,256,263,225,199,117.76499786941339
621,252,266,221,200,125.41527857156943
622,248,267,219,199,128.95297092420273
623,246,264,227,200,118.08068724450234
624,243,264,226,202,119.08298705567576
625,241,266,225,200,126.19211252513061
626,239,264,228,203,119.81386891632353
627,238,265,228,204,120.65016161055198
628,237,264,228,205,119.16404071068035
629,236,264,228,205,118.55672713013864
630,237,264,228,205,119.92544094897453
631,238,264,229,205,117.6450003974547
632,239,264,228,206,117.50352138609618
633,241,265,227,205,118.80564727406748
634,243,267,223,204,124.2428091674928
635,246,265,227,206,118.78764215397247
636,250,265,228,207,119.07641166798949
637,254,265,227,207,120.87937419063003
638,259,265,228,209,120.70358537233291
639,264,268,225,208,135.2745439341694
640,268,266,229,213,125.54768932850132
641,273,269,228,213,139.64643380855205
642,278,267,232,219,131.85321256546254
643,282,267,234,223,133.89177891808643
644,287,269,235,224,151.92394457103666
645,292,269,238,229,149.40788956160105
646,295,270,240,232,157.21976717815693
647,300,270,242,233,159.11600367455796
648,304,270,244,237,164.0109915263475
649,309,272,247,239,156.53738179399951
650,314,271,248,238,162.83754899631884
651,323,265,246,225,21.004169733548082
652,322,274,253,243,175.24751400941565
653,326,275,256,247,172.90781115014062
654,312,261,244,208,139.08489366375306
655,340,271,255,240,56.29368616546209
656,333,279,267,259,176.02873768730723
657,335,280,273,264,168.42145963655042
658,343,277,269,249,44.37782849484988
659,337,284,284,270,177.13281311624328
660,339,294,298,288,31.306566302368445
661,337,289,296,282,176.88363168026441
662,340,276,306,273,33.252290704726555
663,317,281,287,258,134.62989801197224
664,311,258,282,215,149.20861643689165
665,334,296,321,298,174.4127960192407
666,334,297,326,306,177.1251396926875
667,340,258,306,216,8.775329352413541
668,309,239,276,186,161.85285137354106
669,337,265,313,242,6.451834233105784
670,338,289,336,288,17.51838156256961
671,341,241,304,193,4.135088820399184
672,334,284,337,281,5.454508234428454
673,323,252,368,224,11.840996969459983
674,335,295,349,304,177.0262772589781
675,377,279,295,247,39.72144848709355
676,304,276,257,185,23.274552736720647
677,354,286,344,284,15.893851955580061
678,307,239,293,178,149.51016196301455
679,306,283,304,245,126.70829992304004
680,396,283,317,257,45.34588653862315
681,353,311,204,185,113.5863360680646
682,361,314,352,345,0.9591949114166272
683,370,316,362,352,174.29497116907217
684,371,306,359,324,170.2569633118556
685,376,305,359,328,165.24657904465374
686,380,307,359,336,162.63954863273332
687,385,306,360,332,168.8453294249113
688,394,314,367,344,10.23636493726221
689,397,282,348,271,179.2859457737668
690,407,293,355,300,10.363000669992378
691,411,289,357,293,7.6417145408774365
692,408,321,386,357,133.77761143185168
693,422,305,363,329,0.847782297562873
694,422,299,182,177,179.6570808133852
695,440,258,335,231,1.158786205086994
696,405,273,307,247,144.60855489046457
697,447,306,361,335,176.53470682566575
698,525,350,525,397,24.26423491765665
699,455,266,338,245,175.5114217540106
700,483,267,308,243,17.831348643783855
701,423,280,258,188,19.22921564203069
702,462,294,181,167,9.879683448918591
703,466,294,181,166,6.583265635852976
704,436,277,253,198,22.25587686412614
705,479,303,354,316,178.06728545347235
706,475,293,180,166,6.687308952726914
707,427,250,250,178,144.44240241247607
708,482,309,360,333,165.79642460202217
709,479,266,337,256,160.64611593471383
710,486,372,524,371,92.08803467582568
711,489,306,352,323,7.655885597736265
712,488,297,347,306,5.459505249737681
713,490,291,342,291,12.989635389388514
714,476,292,179,164,8.308432138998379
715,473,291,177,164,6.340478302714019
716,481,310,360,329,20.08493813154376
717,465,290,176,161,5.294582050062984
718,483,246,293,198,13.027385278403843
719,458,299,341,314,0.38191349714729494
720,433,287,309,276,146.04404849709653
721,449,296,344,302,169.96266731639665
722,439,298,336,309,169.7707254099779
723,406,262,303,222,147.94988888602663
724,425,272,318,250,176.3585300470093
725,446,260,315,245,50.871665844833785
726,410,299,327,316,146.19931935655396
727,441,279,271,246,56.01376318748496
728,403,259,303,216,3.3102297030130847
729,403,243,289,189,10.715462308121566
730,377,285,162,151,160.03306931900656
731,344,340,326,239,65.76566225562058
732,368,295,328,301,146.92851114318492
733,361,294,325,291,165.43332465576947
734,351,304,319,308,120.48233133431306
735,366,302,313,270,119.56515207577023
736,346,289,304,283,14.222719257268414
737,345,253,287,208,5.054457039480767
738,320,358,415,253,130.86005401062516
739,292,263,308,214,135.33182511569078
740,340,259,300,240,50.2108237695678
741,307,298,320,300,144.7351740130435
742,303,295,324,296,147.32275441346565
743,401,261,190,100,74.96274945964821
744,297,283,309,273,3.3950101726120434
745,284,284,318,269,153.83796842713133
746,296,284,289,283,177.94346392564202
747,291,255,286,211,5.565485093658685
748,284,277,299,259,2.5764604962379423
749,274,297,321,295,140.99795865119484
750,271,295,322,291,140.7934032065409
751,283,287,288,277,117.7705724919551
752,266,297,317,269,161.86382217924805
753,262,287,314,260,155.59852518274016
754,262,295,319,288,142.55315552326545
755,164,381,570,314,145.00715051292187
756,225,279,283,204,129.5325385507186
757,273,324,347,326,50.943698988159674
758,284,310,281,221,132.8519671853724
759,296,295,245,191,3.2194968622635436
760,276,277,280,212,50.344222543565465
761,276,274,277,215,45.75837461535089
762,273,267,281,201,34.484565384629164
763,247,287,165,149,131.0956256423343
764,237,300,303,277,137.8278824186049
765,248,285,163,148,149.27619819837832
766,267,281,293,241,36.703940780813035
767,258,305,325,309,167.69262011586935
768,250,289,313,274,142.43985538665063
769,268,257,294,217,176.19967625638745
770,160,257,209,73,113.36659998159148
771,280,299,327,306,152.32687712020373
772,287,285,161,151,162.51813723705746
773,297,298,330,306,152.92132639528464
774,310,288,320,283,1.5914058136580085
